timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-25 07:03:04.578000,0.33100430694502075,-0.3243228424990091,-0.321659095875157,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:03:38.722500,0.33100430694502075,-0.3243228424990091,-0.321659095875157,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:04:12.867000,0.3805383877995356,0.4736772084900828,-0.321659095875157,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:04:47.011500,0.3805383877995356,0.4736772084900828,-0.321659095875157,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:05:21.156000,0.3805383877995356,0.4736772084900828,-0.321659095875157,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:05:55.300500,0.3805383877995356,0.4736772084900828,-0.321659095875157,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:06:29.445000,0.3805383877995356,0.4736772084900828,-0.321659095875157,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:07:03.589500,0.3805383877995356,0.4736772084900828,-0.321659095875157,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:07:37.734000,0.3805383877995356,0.4736772084900828,-0.321659095875157,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:08:11.878500,0.3805383877995356,0.4736772084900828,-0.321659095875157,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:08:46.023000,0.3805383877995356,0.4736772084900828,0.2148942092462759,-1.0784092298673817,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:09:20.167500,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:09:54.312000,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:10:28.456500,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:11:02.601000,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:11:36.745500,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:12:10.890000,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:12:45.034500,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:13:19.179000,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:13:53.323500,0.3805383877995356,-0.9864926014745107,0.2148942092462759,0.6791868620759193,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:14:27.468000,0.3805383877995356,1.1018900421490205,0.2148942092462759,-2.2013173526936973,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:15:01.612500,0.3805383877995356,1.1018900421490205,0.2148942092462759,-2.2013173526936973,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:15:35.757000,0.3805383877995356,1.1018900421490205,0.2148942092462759,-2.2013173526936973,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:16:09.901500,0.3805383877995356,1.1018900421490205,0.2148942092462759,-2.2013173526936973,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:16:44.046000,0.3805383877995356,1.1018900421490205,0.2148942092462759,-2.2013173526936973,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:17:18.190500,0.3805383877995356,1.1018900421490205,0.2148942092462759,-2.2013173526936973,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:17:52.335000,0.3805383877995356,1.1018900421490205,0.2148942092462759,-2.2013173526936973,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:18:26.479500,0.3805383877995356,1.1018900421490205,0.2148942092462759,-2.2013173526936973,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:19:00.624000,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:19:34.768500,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:20:08.913000,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:20:43.057500,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:21:17.202000,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:21:51.346500,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:22:25.491000,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:22:59.635500,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:23:33.780000,0.3805383877995356,-0.137556838667156,0.2148942092462759,-0.4925435554836751,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:24:07.924500,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:24:42.069000,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:25:16.213500,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:25:50.358000,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:26:24.502500,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:26:58.647000,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:27:32.791500,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:28:06.936000,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:28:41.080500,0.3805383877995356,-0.5959821311525225,0.2148942092462759,0.9965303810305025,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:29:15.225000,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:29:49.369500,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:30:23.514000,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:30:57.658500,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:31:31.803000,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:32:05.947500,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:32:40.092000,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:33:14.236500,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:33:48.381000,0.3805383877995356,0.5755496036568576,0.7514475143677087,-1.3469304540886862,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:34:22.525500,0.3805383877995356,-1.0034717118196264,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:34:56.670000,0.3805383877995356,-1.0034717118196264,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:35:30.814500,0.3805383877995356,-1.0034717118196264,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:36:04.959000,0.3805383877995356,-1.0034717118196264,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:36:39.103500,0.3805383877995356,-1.0034717118196264,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:37:13.248000,0.3805383877995356,-1.0034717118196264,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:37:47.392500,0.3805383877995356,-1.0034717118196264,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:38:21.537000,0.3805383877995356,-1.0034717118196264,0.7514475143677087,0.7524198385719278,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:38:55.681500,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:39:29.826000,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:40:03.970500,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:40:38.115000,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:41:12.259500,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:41:46.404000,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:42:20.548500,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:42:54.693000,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:43:28.837500,0.3805383877995356,1.1358472913090012,0.7514475143677087,-2.152495523564328,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:44:02.982000,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:44:37.126500,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:45:11.271000,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:45:45.415500,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:46:19.560000,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:46:53.704500,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:47:27.849000,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:48:01.993500,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:48:36.138000,0.3805383877995356,-0.12057805216545721,0.7514475143677087,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:49:10.282500,0.3805383877995356,-0.12057805216545721,-0.321659095875157,-0.3704882842543878,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:49:44.427000,0.3805383877995356,-0.5959821311525225,-0.321659095875157,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:50:18.571500,0.3805383877995356,-0.5959821311525225,-0.321659095875157,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:50:52.716000,0.3805383877995356,-0.5959821311525225,-0.321659095875157,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:51:26.860500,0.3805383877995356,-0.5959821311525225,-0.321659095875157,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:52:01.005000,0.3805383877995356,-0.5959821311525225,-0.321659095875157,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:52:35.149500,0.3805383877995356,-0.5959821311525225,-0.321659095875157,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:53:09.294000,0.3805383877995356,-0.5959821311525225,-0.321659095875157,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:53:43.438500,0.3805383877995356,-0.5959821311525225,-0.321659095875157,1.0453526757637812,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:54:17.583000,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:54:51.727500,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:55:25.872000,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:56:00.016500,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:56:34.161000,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:57:08.305500,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:57:42.450000,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:58:16.594500,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:58:50.739000,0.3805383877995356,0.6095068528168395,-0.321659095875157,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 07:59:24.883500,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 07:59:59.028000,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:00:33.172500,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:01:07.317000,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:01:41.461500,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:02:15.606000,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:02:49.750500,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:03:23.895000,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:03:58.039500,0.3805383877995356,-1.0034717118196264,-0.321659095875157,0.8256532806718458,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:04:32.184000,0.3805383877995356,1.1698048643123975,-0.321659095875157,-2.128084376197689,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:05:06.328500,0.3805383877995356,1.1698048643123975,-0.321659095875157,-2.128084376197689,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:05:40.473000,0.3805383877995356,1.1698048643123975,-0.321659095875157,-2.128084376197689,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:06:14.617500,0.3805383877995356,1.1698048643123975,-0.321659095875157,-2.128084376197689,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:06:48.762000,0.3805383877995356,1.1698048643123975,-0.321659095875157,-2.128084376197689,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:07:22.906500,0.3805383877995356,1.1698048643123975,-0.321659095875157,-2.128084376197689,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:07:57.051000,0.3805383877995356,1.1698048643123975,-0.321659095875157,-2.128084376197689,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:08:31.195500,0.3805383877995356,1.1698048643123975,-0.321659095875157,-2.128084376197689,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:09:05.340000,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:09:39.484500,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:10:13.629000,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:10:47.773500,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:11:21.918000,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:11:56.062500,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:12:30.207000,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:13:04.351500,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:13:38.496000,0.3805383877995356,-0.137556838667156,0.7514475143677087,-0.3216664551250168,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:14:12.640500,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:14:46.785000,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:15:20.929500,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:15:55.074000,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:16:29.218500,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:17:03.363000,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:17:37.507500,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:18:11.652000,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:18:45.796500,0.3805383877995356,-0.5110885224874453,0.7514475143677087,0.9232974045344938,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:19:19.941000,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:19:54.085500,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:20:28.230000,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:21:02.374500,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:21:36.519000,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:22:10.663500,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:22:44.808000,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:23:18.952500,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:23:53.097000,0.3805383877995356,0.4736772084900828,0.7514475143677087,-1.200464501096669,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
